Date,Open,High,Low,Close,Adj Close,Volume
2021-04-14,15.640000,15.900000,15.620000,15.810000,15.810000,21466700
2021-04-15,15.790000,16.030001,15.720000,15.870000,15.870000,17705700
2021-04-16,15.790000,15.960000,15.720000,15.800000,15.800000,13563400
2021-04-19,15.540000,16.070000,15.510000,15.730000,15.730000,20032500
2021-04-20,15.670000,15.800000,15.530000,15.620000,15.620000,12697600
2021-04-22,15.890000,16.110001,15.660000,15.900000,15.900000,22839800
2021-04-23,15.980000,16.049999,15.820000,15.850000,15.850000,22545200
2021-04-26,15.600000,15.850000,15.480000,15.590000,15.590000,19142000
2021-04-27,15.510000,15.600000,15.210000,15.290000,15.290000,18054400
2021-04-28,15.300000,15.410000,15.180000,15.210000,15.210000,11855100
2021-04-29,15.210000,15.460000,15.210000,15.260000,15.260000,14243200
2021-04-30,15.200000,15.300000,14.910000,14.940000,14.940000,29652900
2021-05-03,14.920000,14.990000,14.610000,14.800000,14.800000,25143600
2021-05-04,14.740000,14.800000,14.540000,14.640000,14.640000,16889200
2021-05-05,14.650000,14.920000,14.570000,14.860000,14.860000,18070800
2021-05-06,15.840000,16.290001,15.720000,16.180000,16.180000,73311200
2021-05-07,16.190001,16.330000,16.000000,16.209999,16.209999,22279100
2021-05-10,16.150000,16.650000,16.090000,16.500000,16.500000,29355000
2021-05-11,16.350000,17.000000,16.250000,16.870001,16.870001,25719300
2021-05-12,16.650000,17.230000,16.650000,16.870001,16.870001,35518800
2021-05-13,17.000000,17.139999,16.760000,16.879999,16.879999,19320300
2021-05-14,17.100000,17.330000,17.059999,17.230000,17.230000,18476900
